RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Prediction
6020,15697045,2178,726,2,0,35,9,0.0,2,0,1,100556.98,0,0
6021,15781234,2864,609,0,0,35,2,147900.43,1,1,0,140000.29,0,0
6022,15579891,1804,714,0,1,52,4,100755.66,1,1,1,186775.25,0,0
6023,15805690,515,694,2,0,35,7,0.0,1,1,0,133570.43,1,0
6024,15612139,942,786,0,0,33,0,83036.05,1,0,1,154990.58,1,0
6025,15568834,1226,698,2,1,27,6,125427.37,2,0,0,27654.44,0,0
6026,15709917,1929,601,0,0,46,3,98202.76,1,0,0,137763.93,0,0
6027,15718843,1694,769,2,1,41,1,72509.91,1,1,0,25723.73,0,0
6028,15799494,918,850,1,1,44,3,140393.65,2,0,1,186285.52,0,0
6029,15673439,2549,646,2,0,50,5,142644.64,2,1,1,142208.5,1,0
6030,15669011,277,659,0,0,44,9,23503.31,1,0,1,169862.01,1,0
6031,15581388,2864,487,2,1,33,8,145729.71,1,1,0,41365.85,0,0
6032,15743153,2459,740,1,0,40,2,122295.17,2,1,1,30812.84,0,0
6033,15579787,1944,686,0,1,39,4,0.0,2,1,0,155023.93,0,0
6034,15759966,491,612,2,0,36,5,119799.27,2,1,0,159416.58,0,1
6035,15601045,89,655,2,1,37,8,163708.58,2,0,0,76259.23,0,0
6036,15764021,938,617,0,1,34,1,61687.33,2,1,0,105965.25,0,0
6037,15687218,2796,674,0,0,27,4,79144.34,1,0,1,50743.83,0,0
6038,15626452,196,711,2,1,32,5,0.0,2,1,1,147720.27,0,0
6039,15700964,2189,624,1,0,27,7,104848.68,1,1,1,167387.36,0,0
6040,15768887,1233,597,2,1,26,5,0.0,2,0,1,95159.13,0,0
6041,15735358,744,682,2,1,46,4,0.0,1,1,1,4654.28,0,0
6042,15749472,1609,775,0,1,45,8,0.0,1,1,0,130376.68,0,0
6043,15685872,1018,727,0,0,29,1,146652.01,1,1,1,173486.39,0,0
6044,15760851,1048,629,0,1,31,6,0.0,2,1,0,93881.75,0,0
6045,15734588,1671,684,0,1,46,0,0.0,2,1,1,36376.97,0,0
6046,15784594,1716,549,1,0,37,1,130622.34,2,1,1,128499.94,0,0
6047,15606435,2753,593,1,1,69,2,187013.13,2,0,1,105898.69,0,0
6048,15790247,2457,536,2,1,40,9,0.0,2,1,1,11959.03,0,0
6049,15676433,60,707,0,0,36,6,0.0,1,0,0,98810.78,0,0
6050,15625905,1066,592,2,1,41,0,0.0,2,1,0,65906.07,0,0
6051,15626414,2337,703,0,1,44,6,98862.54,1,1,0,151516.7,0,0
6052,15623220,336,723,2,0,45,4,0.0,2,1,0,37214.39,0,0
6053,15752857,2100,452,1,1,52,1,98443.14,2,0,0,92033.98,0,0
6054,15677908,999,552,2,1,42,4,0.0,2,0,0,195692.3,0,0
6055,15773013,2698,633,0,0,47,0,0.0,1,1,1,6342.84,1,0
6056,15623972,2840,479,1,0,23,9,123575.51,1,0,1,95148.28,0,0
6057,15738627,1254,768,0,1,25,6,0.0,2,1,1,21215.67,0,0
6058,15643392,2849,742,0,1,31,4,105239.1,1,1,1,19700.24,0,0
6059,15684868,396,668,1,1,56,9,110993.79,1,1,0,134396.64,1,0
6060,15627854,1660,707,2,1,44,3,0.0,2,1,1,135077.01,0,0
6061,15669253,997,754,2,1,39,7,157691.98,2,1,0,133600.89,1,0
6062,15758023,1069,544,1,1,47,5,105245.21,1,0,0,99922.08,1,0
6063,15574558,1080,718,2,1,32,8,0.0,2,1,1,41399.33,0,0
6064,15635256,99,762,0,1,31,7,117687.35,1,1,1,159344.43,0,0
6065,15680399,2665,772,0,1,23,2,0.0,2,1,0,18364.19,0,0
6066,15674720,2473,691,1,0,37,7,123067.63,1,1,1,98162.44,1,0
6067,15580249,1595,502,0,1,45,0,0.0,1,0,0,84663.21,0,0
6068,15675431,480,563,0,0,34,6,0.0,2,0,0,36536.93,0,0
6069,15698285,2607,676,0,0,41,4,101457.14,1,1,1,79101.67,0,0
6070,15810775,2657,576,2,1,52,2,100549.43,2,1,1,16644.16,0,0
6071,15678173,590,629,2,1,35,4,174588.8,2,0,1,158420.14,0,0
6072,15665222,1542,625,2,1,52,8,121161.57,1,1,0,48988.28,0,0
6073,15803908,942,628,0,1,45,9,0.0,2,1,1,96862.56,0,0
6074,15586039,230,471,1,0,36,5,90063.74,2,1,1,96366.7,0,0
6075,15802570,768,811,0,0,45,5,0.0,2,1,1,146123.19,0,0
6076,15781451,347,504,0,1,42,3,134936.97,2,0,0,135178.91,0,0
6077,15721019,1339,687,0,0,24,3,110495.27,1,1,0,158615.41,0,0
6078,15738588,1908,660,1,0,37,2,133200.09,1,0,0,71433.88,0,0
6079,15730657,1264,548,0,0,41,4,82596.8,1,0,1,55672.09,0,0
6080,15739292,1039,609,1,1,31,9,103837.75,1,1,1,150218.11,0,0
6081,15725945,1975,659,2,0,42,2,0.0,1,0,0,162734.31,1,0
6082,15813159,1085,526,0,1,52,8,93590.47,1,0,1,21228.71,1,0
6083,15636820,1583,725,1,1,40,8,104149.66,1,1,0,62027.9,0,0
6084,15603880,1849,519,1,1,38,1,114141.64,1,1,1,60988.21,1,0
6085,15619494,4,562,1,0,31,9,117153.0,1,1,1,108675.01,0,0
6086,15596992,1960,482,1,1,45,7,156353.46,1,1,0,72643.95,1,0
6087,15735025,563,535,2,1,37,3,175534.78,2,1,1,9241.52,0,0
6088,15730759,542,561,0,0,27,9,135637.0,1,1,0,153080.4,1,0
6089,15752912,2148,661,0,0,30,7,0.0,2,1,0,72196.57,0,0
6090,15711316,436,771,0,1,27,2,0.0,2,1,1,199527.34,0,0
6091,15738785,1361,545,0,1,26,7,0.0,2,0,1,156598.23,0,0
6092,15777896,542,850,1,0,33,2,83415.04,1,0,1,74917.64,0,0
6093,15628963,939,601,1,1,43,3,141859.12,2,1,1,111249.62,0,0
6094,15742126,527,712,1,1,38,7,132767.66,2,1,1,59115.77,0,0
6095,15575623,2456,589,0,0,31,10,110635.32,1,1,0,148218.86,0,0
6096,15741652,1761,600,2,1,37,8,177657.35,1,1,1,77142.32,0,0
6097,15738884,1237,642,1,1,41,4,157777.58,1,1,0,67484.6,0,0
6098,15615050,2375,575,1,1,47,9,107915.94,2,1,1,63452.18,1,0
6099,15803005,2754,570,1,0,57,5,86568.75,1,0,1,103660.31,0,0
6100,15743498,2837,532,1,1,52,9,137755.76,1,1,0,163191.99,1,0
6101,15720463,1183,796,0,1,30,2,137262.71,2,1,0,62905.29,0,0
6102,15588695,2541,833,2,1,32,6,0.0,1,1,1,44323.22,1,0
6103,15665802,1550,642,2,0,36,6,0.0,2,1,1,97938.59,0,0
6104,15571144,1304,655,0,1,28,10,0.0,2,0,1,126565.21,0,0
6105,15750731,2645,736,1,1,50,9,116309.01,1,1,0,185360.4,1,0
6106,15605134,287,617,0,0,34,0,131244.65,2,1,0,183229.02,0,0
6107,15626044,1542,762,1,1,28,3,125155.83,2,1,1,106024.02,0,0
6108,15737910,1218,703,1,1,35,5,140691.08,2,1,0,167810.26,0,0
6109,15761076,1537,507,0,1,41,3,58820.32,2,1,1,138536.09,0,0
6110,15710105,2527,581,1,0,26,3,105099.45,1,1,1,184520.0,1,0
6111,15577402,1047,593,0,1,31,9,0.0,2,0,1,20492.16,0,0
6112,15803337,165,648,0,1,23,9,168372.52,1,1,0,134676.72,0,0
6113,15654372,2133,462,1,1,34,1,94682.56,2,1,0,138478.2,0,0
6114,15585867,2341,596,2,1,36,2,0.0,2,0,1,125557.95,0,0
6115,15662488,2674,627,0,0,44,5,0.0,2,1,0,82969.61,1,0
6116,15604813,2912,494,0,1,40,7,0.0,2,0,1,158071.69,0,0
6117,15611644,2061,627,0,1,73,0,146329.73,1,0,1,43615.67,0,0
6118,15674928,1873,850,2,1,37,2,0.0,2,1,0,119969.99,0,0
6119,15656100,400,632,0,0,49,5,167962.7,1,0,0,140201.21,0,0
6120,15764293,1438,490,0,1,33,1,0.0,2,1,1,80792.83,0,0
6121,15636423,1537,715,0,1,40,7,0.0,1,1,1,141359.11,0,0
6122,15607629,1194,679,0,1,48,8,0.0,2,1,0,23344.94,0,0
6123,15577313,1565,619,0,1,44,3,116967.68,1,1,0,5075.17,1,0
6124,15714493,925,465,2,0,33,6,0.0,2,1,1,95500.98,0,0
6125,15643359,416,736,2,1,32,7,0.0,1,0,1,79082.62,0,0
6126,15687913,1660,501,1,0,34,7,93244.42,1,0,1,199805.63,0,0
6127,15790935,1334,535,0,0,29,5,0.0,2,0,1,52709.55,0,0
6128,15708693,2434,759,0,0,33,2,0.0,2,1,0,56583.88,0,0
6129,15672016,2345,819,0,1,35,1,0.0,2,0,1,3385.04,0,0
6130,15727605,2436,533,1,1,43,4,80442.06,2,0,1,12537.42,0,0
6131,15651144,2868,632,1,0,35,2,150561.03,2,0,0,64722.61,0,0
6132,15749401,1429,686,0,1,60,9,0.0,3,1,1,75246.21,1,0
6133,15691874,1370,687,0,0,34,9,125474.44,1,1,0,198929.84,0,0
6134,15620735,497,667,1,0,33,4,127076.68,2,1,0,69011.66,0,0
6135,15769781,1967,699,2,0,25,8,0.0,2,1,1,52404.47,0,0
6136,15624611,1684,497,2,1,37,8,128650.11,2,1,1,163641.53,0,0
6137,15773071,2404,780,2,0,33,6,145580.61,1,1,1,154598.56,0,0
6138,15720371,1761,652,0,0,51,3,0.0,1,1,0,173989.47,1,0
6139,15717984,1589,477,0,1,47,9,144900.58,1,1,0,61315.37,1,0
6140,15806407,2831,652,0,0,37,4,0.0,2,1,0,143393.24,0,0
6141,15785042,1234,488,0,0,31,8,97588.6,1,0,0,124210.53,0,0
6142,15809302,2856,572,0,1,24,1,0.0,2,1,1,151460.84,0,0
6143,15677550,909,755,0,0,38,1,0.0,2,1,0,20734.81,0,0
6144,15654096,1335,779,1,0,24,10,122200.31,2,1,0,43705.56,0,0
6145,15617320,2101,693,2,0,46,3,151709.33,1,1,0,180736.24,0,1
6146,15653065,1969,530,2,0,22,7,0.0,2,1,0,104170.48,0,0
6147,15649112,812,738,2,0,33,3,122134.4,2,0,1,27867.59,0,0
6148,15690526,2662,690,1,1,31,2,137260.45,2,1,0,55387.28,0,0
6149,15806945,2677,611,0,0,30,9,88594.14,1,1,0,196332.45,0,0
6150,15670066,1265,643,2,1,34,6,0.0,2,1,1,116046.22,0,0
6151,15625761,1642,632,1,1,41,8,127205.32,4,1,0,93874.87,1,0
6152,15761525,2420,727,2,0,31,10,96997.09,2,0,0,76614.04,0,1
6153,15735080,650,508,0,0,64,2,0.0,1,1,1,6076.62,0,0
6154,15619537,1509,550,0,1,31,5,142200.19,2,1,1,122221.71,0,0
6155,15598162,2373,754,1,0,39,3,160761.41,1,1,1,24156.03,0,0
6156,15694300,888,759,0,1,26,4,0.0,2,1,0,135394.62,0,0
6157,15637235,1423,794,2,1,33,8,0.0,2,0,0,91340.02,0,0
6158,15612444,1667,549,0,1,29,3,0.0,2,1,0,146090.38,0,0
6159,15626457,2913,671,0,1,31,0,116234.61,1,1,0,172096.08,0,0
6160,15627995,89,756,1,0,26,5,155143.52,1,0,1,135034.57,1,0
6161,15706128,2914,632,0,0,21,1,0.0,2,1,0,84008.66,0,0
6162,15666430,2137,579,0,1,38,8,0.0,2,0,0,91763.67,0,0
6163,15627385,2700,748,0,1,34,5,84009.47,1,1,1,137001.1,0,0
6164,15581323,2803,488,1,0,28,7,139246.22,2,1,0,106799.49,0,0
6165,15608109,1054,710,1,1,58,7,170113.0,2,0,1,10494.64,0,0
6166,15801942,537,619,2,0,41,8,0.0,3,1,1,79866.73,1,0
6167,15567431,1431,773,0,1,64,2,145578.28,1,0,1,186172.85,0,0
6168,15810167,2389,657,2,1,75,7,126273.95,1,0,1,91673.6,0,0
6169,15644501,816,579,0,0,26,10,162482.76,1,1,1,18458.2,0,0
6170,15785290,1108,542,0,1,29,9,0.0,1,1,0,8342.35,0,0
6171,15611157,1738,709,0,0,32,2,87814.89,1,1,0,138578.37,0,0
6172,15673837,1429,617,2,1,61,3,113858.95,1,1,1,38129.22,0,0
6173,15656822,683,568,1,1,43,5,87612.64,4,1,1,107155.4,1,0
6174,15580560,1123,769,0,0,73,1,0.0,1,1,1,29792.11,0,0
6175,15760641,990,608,1,1,26,1,106648.98,1,0,1,7063.6,0,0
6176,15587584,1911,503,2,1,31,4,0.0,2,1,1,21645.06,0,0
6177,15604146,1363,608,1,0,38,8,103653.51,2,1,1,137079.86,0,0
6178,15813974,1691,731,1,1,37,3,116880.53,1,0,0,172718.35,1,0
6179,15746986,1223,850,1,0,40,4,97990.49,2,0,0,106691.02,0,0
6180,15759741,1422,591,1,0,34,4,150635.3,1,1,1,72274.84,0,0
6181,15734892,867,579,2,1,37,4,0.0,2,1,1,32246.63,0,0
6182,15797194,2569,570,0,1,39,10,129674.89,2,1,0,80552.36,0,0
6183,15723786,1856,709,0,0,37,9,0.0,2,1,0,16733.59,0,0
6184,15642726,1197,611,0,1,53,3,83568.26,1,0,0,1235.49,0,0
6185,15664339,2899,775,2,1,48,4,178144.91,2,0,0,50168.41,1,0
6186,15754526,2751,699,1,1,36,6,147137.74,1,1,1,33687.9,0,0
6187,15703037,788,618,0,1,37,5,0.0,1,0,1,178705.45,1,0
6188,15751412,1129,704,0,1,36,3,114370.41,1,0,1,66810.48,0,0
6189,15609558,1736,835,1,0,47,5,108289.28,2,1,1,45859.55,1,0
6190,15572408,447,714,1,1,39,3,149887.49,2,1,0,63846.36,0,0
6191,15613923,2249,581,2,0,43,4,170172.9,1,0,1,100236.02,0,0
6192,15747000,2436,592,0,1,27,3,0.0,2,1,1,19645.65,0,0
6193,15731781,2058,551,0,1,43,7,0.0,2,1,0,178393.68,0,0
6194,15727198,2587,689,1,0,28,2,64808.32,2,0,0,78591.15,0,0
6195,15794273,1100,604,0,0,56,0,62732.65,1,0,1,124954.56,0,0
6196,15804950,2061,514,0,0,41,7,0.0,2,1,1,3756.65,0,0
6197,15576304,141,698,0,1,29,5,95167.55,1,1,1,152723.23,0,0
6198,15645200,468,581,1,0,54,2,152508.99,1,1,0,187597.98,1,0
6199,15779627,1642,573,1,1,31,0,134644.19,1,1,1,70381.49,0,0
6200,15750755,2891,449,2,0,33,8,0.0,2,0,0,156792.89,0,0
6201,15569654,1878,850,1,0,31,3,51293.47,1,0,0,35534.68,0,0
6202,15753079,476,612,0,1,41,5,0.0,3,0,0,151256.22,0,0
6203,15684995,445,690,2,1,49,8,116622.73,1,0,1,51011.29,0,0
6204,15790763,2650,599,2,0,49,2,0.0,2,1,0,111190.53,0,0
6205,15766458,2575,498,0,1,33,1,198113.86,1,1,0,69664.35,0,0
6206,15616221,2831,497,0,0,29,4,85646.81,1,0,0,63233.02,1,0
6207,15776124,1668,802,2,1,51,7,0.0,1,0,1,40855.79,0,0
6208,15665811,2120,644,0,1,33,9,141234.98,1,1,0,95673.05,0,0
6209,15729804,1667,714,0,1,34,10,0.0,2,1,1,80234.14,0,0
6210,15714062,1807,690,0,0,40,9,77641.99,1,0,0,189051.59,1,0
6211,15592197,2453,522,2,1,30,3,0.0,2,1,0,145490.85,0,0
6212,15793116,221,502,1,0,40,7,117304.29,1,0,0,196278.32,0,0
6213,15638231,556,730,2,0,62,2,0.0,2,1,1,162889.1,0,0
6214,15697678,1708,590,1,1,36,6,92340.69,2,1,1,174667.58,0,0
6215,15800412,661,458,1,1,35,9,146780.52,2,1,1,3476.38,0,0
6216,15597610,2522,553,2,1,41,6,144974.55,1,1,1,19344.92,0,0
6217,15726634,2786,479,0,1,47,1,0.0,1,1,0,95270.83,0,0
6218,15670866,527,693,0,1,31,2,0.0,2,1,1,107759.31,0,0
6219,15667462,764,707,2,1,43,10,0.0,2,1,0,118368.2,0,0
6220,15662574,313,636,2,1,37,1,115137.26,1,1,0,52484.01,0,0
6221,15716926,1643,807,0,1,33,10,101952.97,2,1,0,178153.65,0,0
6222,15603554,232,513,0,0,45,0,164649.52,3,1,0,49915.52,1,0
6223,15716800,1368,582,0,1,31,2,0.0,2,1,1,33747.03,0,0
6224,15679429,212,694,0,1,32,0,91956.49,1,1,1,59961.81,0,0
6225,15616122,1978,777,0,1,39,8,0.0,2,1,1,18613.52,0,0
6226,15742172,2825,598,1,1,32,9,123938.6,2,1,0,198894.42,0,0
6227,15792305,1865,762,1,1,46,6,123571.77,3,0,1,57014.17,1,0
6228,15636016,2855,588,0,0,34,3,120777.88,1,1,1,131729.52,0,0
6229,15733138,2125,663,1,1,42,5,90248.79,1,1,1,79169.73,0,0
6230,15669741,1217,777,0,1,36,7,0.0,1,1,0,106472.34,0,0
6231,15616954,2473,592,0,1,71,4,0.0,2,0,1,17013.54,0,0
6232,15729238,2142,631,1,1,48,1,106396.48,1,1,1,150661.42,1,0
6233,15718242,2844,725,1,0,47,1,104887.43,1,0,0,86622.56,1,0
6234,15682914,286,850,0,1,34,2,72079.71,1,1,1,115767.93,0,0
6235,15654274,619,540,0,1,37,6,0.0,2,1,0,141998.89,0,0
6236,15691457,306,674,2,1,36,2,0.0,2,1,1,182787.17,0,0
6237,15719649,1481,553,0,1,38,3,99844.68,1,0,0,187915.7,0,0
6238,15778897,417,630,0,0,28,1,0.0,2,1,1,133267.78,0,0
6239,15589437,1605,466,0,1,26,3,156815.71,1,1,1,137476.09,0,0
6240,15682369,2179,613,0,1,47,6,146034.74,1,1,1,77146.14,0,0
6241,15626507,541,558,0,1,27,1,152283.39,1,1,0,183271.15,0,0
6242,15571995,1119,775,1,0,33,1,118897.1,2,1,1,26362.4,0,0
6243,15673333,2831,698,1,1,52,8,96781.39,1,1,1,153373.71,0,0
6244,15748752,440,608,1,1,33,1,102772.67,2,1,0,70705.58,0,0
6245,15725302,2538,670,2,0,20,4,0.0,2,1,0,119759.24,0,0
6246,15722083,436,591,2,1,39,8,0.0,2,0,0,42392.24,0,0
6247,15771442,2143,633,0,1,40,4,150578.0,1,0,1,34670.62,1,0
6248,15803633,2570,678,0,0,46,1,0.0,2,0,0,82106.19,0,0
6249,15672185,1570,590,0,1,47,3,0.0,2,1,0,171774.5,0,0
6250,15806486,651,705,0,0,48,0,0.0,2,0,0,149772.61,0,0
6251,15570895,440,608,0,1,42,10,163548.07,1,1,0,38866.85,0,0
6252,15614520,2473,682,0,0,37,8,148580.12,1,1,0,35179.18,0,0
6253,15687492,80,596,1,1,32,3,96709.07,2,0,0,41788.37,0,0
6254,15675337,915,395,1,0,34,5,106011.59,1,1,1,17376.57,1,0
6255,15721047,93,578,1,1,37,1,135650.88,1,1,0,199428.19,0,0
6256,15589017,527,547,1,1,55,4,111362.76,3,1,0,16922.28,1,0
6257,15611186,2885,609,0,1,37,1,39344.83,1,1,1,178291.89,1,0
6258,15617301,446,774,1,1,36,9,130809.77,1,1,0,152290.28,0,0
6259,15726046,1335,712,0,0,27,2,133009.51,1,1,0,126809.15,0,0
6260,15585748,1736,585,1,0,28,9,135337.49,2,1,1,40385.61,0,0
6261,15672826,459,666,0,0,32,10,112536.57,2,1,1,34350.54,0,0
6262,15595162,427,708,2,0,35,8,122570.69,1,0,0,199005.88,0,1
6263,15650026,162,513,0,1,44,1,63562.02,2,0,1,52629.73,1,0
6264,15745826,682,445,0,1,37,3,0.0,2,1,1,180012.39,0,0
6265,15708610,622,690,1,1,44,9,100368.63,2,0,0,35342.33,0,0
6266,15624471,506,850,0,1,37,6,0.0,2,1,0,109291.22,0,0
6267,15590097,438,537,2,0,33,7,136082.0,1,1,0,62746.54,0,1
6268,15689328,1124,705,1,1,48,9,114169.16,1,0,0,173273.2,1,0
6269,15582154,633,670,0,0,45,5,47884.92,1,1,1,54340.24,0,0
6270,15734626,997,652,2,0,36,1,0.0,2,1,1,19302.78,0,0
6271,15702806,1689,696,2,1,24,9,0.0,1,0,0,10883.52,0,0
6272,15620756,2529,747,0,1,49,6,202904.64,1,1,1,17298.72,1,0
6273,15611331,1941,511,0,0,46,1,0.0,1,1,1,115779.48,1,0
6274,15576935,76,743,2,1,43,2,161807.18,2,0,1,93228.86,1,0
6275,15661275,2861,532,1,1,52,3,110791.97,1,1,0,148704.77,1,0
6276,15814940,1515,642,2,0,33,9,0.0,2,1,1,150475.14,0,0
6277,15768471,2749,554,1,0,54,6,108755.0,1,1,0,40914.32,1,0
6278,15697391,101,604,2,0,34,3,0.0,2,1,0,38587.7,0,0
6279,15793346,2008,602,0,0,72,3,0.0,2,1,1,171260.66,0,0
6280,15608338,491,757,2,0,55,9,117294.12,4,1,0,94187.47,1,1
6281,15578546,33,491,1,1,26,4,102251.14,1,1,1,145900.89,0,0
6282,15656921,1576,850,0,1,31,4,0.0,2,0,0,152298.28,0,0
6283,15761340,361,521,0,1,22,5,0.0,2,1,1,99828.45,0,0
6284,15591135,918,726,0,1,37,2,132057.92,2,1,0,34743.98,0,0
6285,15623219,2473,596,0,1,33,8,0.0,1,1,0,121189.3,1,0
6286,15655229,630,850,1,0,35,7,114285.2,1,0,1,129660.59,0,0
6287,15805884,98,637,0,0,41,9,0.0,2,1,0,145477.36,0,0
6288,15668289,1772,690,2,1,32,2,76087.98,1,0,1,151822.66,0,0
6289,15568562,1863,689,0,1,40,8,160272.27,1,1,0,49656.24,0,0
6290,15773276,2631,633,2,1,63,4,114552.6,1,1,0,73856.28,1,0
6291,15622801,336,555,0,0,27,8,102000.17,1,1,1,116757.0,0,0
6292,15779886,1880,563,2,1,24,7,0.0,2,0,0,16319.56,0,0
6293,15713673,2570,494,0,0,33,1,137853.0,1,0,1,90273.85,0,0
6294,15783083,2444,534,0,1,27,9,0.0,2,1,0,161344.13,0,0
6295,15742824,1302,696,1,1,42,7,162318.61,1,1,0,121061.89,0,0
6296,15621550,1250,535,2,0,50,1,140292.58,3,0,0,69531.22,1,1
6297,15799480,2783,600,0,1,34,0,0.0,2,0,1,3756.23,0,0
6298,15625247,2389,807,0,0,34,1,0.0,1,0,0,114448.13,0,0
6299,15755241,2226,714,0,0,52,2,0.0,1,0,1,144045.08,1,0
6300,15575679,1595,590,0,1,24,7,126431.54,1,1,0,58781.11,0,0
6301,15668235,609,614,0,0,41,3,123475.04,1,1,1,179227.52,0,0
6302,15683183,2740,766,1,0,45,6,97652.96,1,1,0,127332.33,0,0
6303,15684592,1479,557,2,1,42,4,0.0,2,0,1,86642.38,0,0
6304,15591169,1133,788,1,0,49,4,137455.99,1,1,0,184178.29,1,0
6305,15653455,2473,648,0,0,38,2,0.0,2,0,1,9551.49,0,0
6306,15732563,2559,726,1,0,33,7,99046.31,2,1,1,56053.06,0,0
6307,15656471,1822,773,0,1,33,9,0.0,2,1,1,1118.31,0,0
6308,15598510,595,583,1,1,27,4,105907.42,2,1,1,195732.04,0,0
6309,15766427,2420,565,1,1,52,5,97720.35,2,1,0,175070.94,1,0
6310,15785342,2438,705,0,1,25,9,0.0,2,0,1,112331.19,0,0
6311,15641595,1338,685,2,1,43,4,97392.18,2,1,0,43956.83,0,0
6312,15798429,1161,741,0,1,29,8,0.0,2,1,1,115994.52,0,0
6313,15648136,1056,658,1,0,28,9,152812.58,1,1,0,166682.57,0,0
6314,15812482,2897,575,0,1,27,3,139301.68,1,1,0,99843.98,0,0
6315,15790810,1098,844,0,0,41,10,76319.64,1,1,1,141175.18,1,0
6316,15687421,1174,559,2,1,67,9,125919.35,1,1,0,175910.95,1,0
6317,15765643,1093,725,0,1,37,6,124348.38,2,0,1,176984.34,0,0
6318,15654878,2893,450,0,1,29,7,117199.8,1,1,1,43480.63,0,0
6319,15686835,633,738,1,0,57,9,148384.64,1,0,0,155047.11,1,0
6320,15768340,197,642,1,0,19,3,113905.48,1,1,1,176137.2,0,0
6321,15673599,2825,618,2,1,32,5,133476.09,1,0,1,154843.4,0,0
6322,15689096,221,590,0,1,47,0,117879.32,1,1,1,8214.46,0,0
6323,15684294,483,735,0,1,50,2,0.0,2,0,1,147075.69,0,0
6324,15615828,1822,550,0,1,34,8,122359.5,1,0,0,116495.55,0,0
6325,15746012,473,729,2,0,28,0,0.0,2,1,1,31165.06,1,0
6326,15615797,1258,743,1,1,59,5,108585.35,1,1,1,192127.22,1,0
6327,15788494,46,555,0,1,31,8,145875.74,1,1,0,137491.23,0,0
6328,15793856,4,667,2,0,36,3,121542.57,2,1,1,186841.71,0,0
6329,15629545,351,790,2,0,41,7,109508.68,1,0,0,86776.38,0,1
6330,15661198,1220,727,1,1,34,2,146407.11,1,1,1,72073.72,0,0
6331,15715117,2139,744,0,0,39,6,0.0,1,0,0,10662.58,0,0
6332,15701074,1165,629,1,1,35,8,112330.83,1,1,1,91001.02,0,0
6333,15793046,1191,619,0,0,35,4,90413.12,1,1,1,20555.21,0,0
6334,15623744,1761,634,0,1,34,8,105302.66,1,1,1,123164.97,0,0
6335,15611329,884,608,2,0,35,6,0.0,2,1,1,143463.28,0,0
6336,15740428,2859,507,0,0,35,1,0.0,2,0,0,92131.54,0,0
6337,15781534,2236,536,1,0,35,4,121520.36,1,0,0,77178.42,0,0
6338,15618243,350,730,2,0,43,1,103960.38,1,1,1,193650.16,0,0
6339,15784161,1117,583,1,1,39,8,102945.01,1,0,0,52861.89,0,0
6340,15700325,2065,644,0,0,24,8,92760.55,1,1,0,35896.75,0,0
6341,15659064,2351,790,2,1,37,8,0.0,2,1,1,149418.41,0,0
6342,15658364,1489,807,1,0,40,1,134590.21,1,1,1,46253.65,0,0
6343,15704340,942,581,0,0,37,10,104255.03,1,1,0,86609.37,0,0
6344,15793455,2601,627,2,0,55,6,0.0,1,0,0,91943.94,1,0
6345,15579777,2377,850,0,1,41,3,0.0,2,1,0,128892.36,0,0
6346,15632345,2662,754,0,0,35,4,0.0,2,1,0,44830.71,0,0
6347,15814468,2786,551,1,1,50,1,121399.98,1,0,1,84508.44,1,0
6348,15754820,230,637,1,1,35,8,147127.81,2,1,1,84760.7,0,0
6349,15707505,2582,699,2,1,31,8,125927.51,2,1,0,147661.47,0,0
6350,15699507,1791,542,0,0,25,7,0.0,2,0,1,82393.08,0,0
6351,15799600,589,640,1,1,48,1,111599.32,1,0,1,135995.58,0,0
6352,15794472,332,553,0,0,27,3,0.0,2,0,0,159800.16,0,0
6353,15646632,2253,741,0,1,38,9,0.0,2,1,0,14379.01,0,0
6354,15676353,831,598,0,1,35,8,114212.6,1,1,1,74322.85,0,0
6355,15566312,1337,660,2,0,42,5,0.0,3,1,1,189016.24,1,0
6356,15570414,529,618,2,1,41,4,115251.64,1,0,0,136435.75,0,0
6357,15776743,777,647,0,1,43,9,0.0,2,1,1,78488.39,0,0
6358,15674637,2097,491,0,0,68,3,107571.61,1,0,1,113695.99,0,0
6359,15730418,1608,652,0,0,32,2,0.0,2,1,0,54628.11,0,0
6360,15739972,1242,650,1,0,45,9,152367.21,3,1,0,150835.21,1,1
6361,15661591,2107,413,1,1,39,1,130969.77,2,1,1,158891.79,0,0
6362,15675585,374,416,1,0,25,0,97738.97,2,1,1,160523.33,0,0
6363,15814750,2268,629,2,1,34,8,0.0,2,1,1,180595.02,0,0
6364,15593454,1480,678,2,0,40,4,113794.22,1,1,0,16618.76,0,1
6365,15663421,826,527,2,1,28,6,128396.33,2,1,0,79919.97,0,0
6366,15576196,228,743,2,0,48,5,118207.69,2,0,0,186489.14,1,1
6367,15677324,297,683,1,1,73,9,124730.26,1,1,1,51999.5,0,0
6368,15568742,2114,536,0,0,41,9,0.0,1,1,0,121299.14,0,0
6369,15693764,1660,663,2,1,52,0,136298.65,1,1,0,144593.3,1,0
6370,15714260,422,646,0,0,38,2,0.0,2,0,0,178752.73,0,0
6371,15798200,1669,707,0,1,35,2,0.0,3,1,1,94148.3,0,0
6372,15656627,1558,602,0,1,34,5,0.0,2,1,1,77414.45,0,0
